"output_path","reference_path","comparison","produced_this_run","passed","blocking","max_abs_diff","max_rel_diff","detail"
"output/tables/appendix/C22_nonviolent_final_body.csv","reference/accepted/appendix_tables/C22_nonviolent_final_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/C25_power_table_body.csv","reference/accepted/appendix_tables/C25_power_final_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H1_sensitivity_appendix_table_body.csv","reference/accepted/appendix_tables/H1_sensitivity_appendix_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H1_strict_success_appendix_table_body.csv","reference/accepted/appendix_tables/H1_strict_success_appendix_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H21_curvi_appendix_table_body.csv","reference/accepted/appendix_tables/H21_curvi_appendix_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H21_limited_success_table_body.csv","reference/accepted/appendix_tables/H21_limited_success_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H21_rest_appendix_table_body.csv","reference/accepted/appendix_tables/H21_rest_appendix_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H21_strict_success_table_body.csv","reference/accepted/appendix_tables/H21_strict_success_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_concession_campaign_table_body.csv","reference/accepted/appendix_tables/H22_concession_campaign_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_concession_campaign_year_table_body.csv","reference/accepted/appendix_tables/H22_concession_campaign_year_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_quadratic_campaign_table_body.csv","reference/accepted/appendix_tables/H22_quadratic_campaign_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_quadratic_campaign_year_table_body.csv","reference/accepted/appendix_tables/H22_quadratic_campaign_year_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_rest_ordered_table_body.csv","reference/accepted/appendix_tables/H22_rest_ordered_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_rest_robustness_table_body.csv","reference/accepted/appendix_tables/H22_rest_robustness_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_strict_success_campaign_table_body.csv","reference/accepted/appendix_tables/H22_strict_success_campaign_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H22_strict_success_campaign_year_table_body.csv","reference/accepted/appendix_tables/H22_strict_success_campaign_year_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_additional_moderators_table_body.csv","reference/accepted/appendix_tables/H3_additional_moderators_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_campaign_year_concession_table_body.csv","reference/accepted/appendix_tables/H3_campaign_year_concession_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_campaign_year_strict_table_body.csv","reference/accepted/appendix_tables/H3_campaign_year_strict_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_ordered_table_body.csv","reference/accepted/appendix_tables/H3_ordered_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_sensitivity_table_body.csv","reference/accepted/appendix_tables/H3_sensitivity_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/H3_strict_success_campaign_table_body.csv","reference/accepted/appendix_tables/H3_strict_success_campaign_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/appendix_A2_success_dv_table_body.csv","reference/accepted/appendix_tables/appendix_A2_success_dv_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/appendix_A4_sensemakr_bounds_table_body.csv","reference/accepted/appendix_tables/appendix_A4_sensemakr_bounds_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/appendix_A5_ongoing_sensitivity_table_body.csv","reference/accepted/appendix_tables/appendix_A5_ongoing_sensitivity_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
"output/tables/appendix/C26_panel_1_table_body.csv","reference/accepted/appendix_tables/inference_diagnostics_cox_ph_table_body.csv","accepted_display_copy_identity",TRUE,TRUE,FALSE,,,"byte-identical accepted display copy; pre-copy builder evidence is in display_materialization.csv"
